1.729833602905273438e+00,-1.560130476951599121e+00
1.590910911560058594e+00,-2.492171764373779297e+00
3.700819969177246094e+00,-2.046205043792724609e+00
1.335314512252807617e+00,-1.134280920028686523e+00
7.020666599273681641e-01,-1.018618822097778320e+00
1.809829473495483398e+00,-2.251256942749023438e+00
9.675620794296264648e-01,-1.540887832641601562e+00
2.217550277709960938e+00,-1.860841512680053711e+00
1.649092912673950195e+00,-2.288127183914184570e+00
1.450023412704467773e+00,-1.867337107658386230e+00
3.226591348648071289e+00,-2.666345596313476562e+00
3.012665271759033203e+00,-4.224454402923583984e+00
1.333421826362609863e+00,-1.283969402313232422e+00
2.387594223022460938e+00,-2.060479640960693359e+00
2.221126079559326172e+00,-2.760408163070678711e+00
2.811851024627685547e+00,-2.946861505508422852e+00
2.954435110092163086e+00,-1.709166765213012695e+00
3.376070261001586914e+00,-7.895862460136413574e-01
1.653948664665222168e+00,-2.881753206253051758e+00
1.740290641784667969e+00,-1.288442730903625488e+00
1.994472980499267578e+00,-2.829567432403564453e+00
3.577719926834106445e+00,-2.147700071334838867e+00
4.222353935241699219e+00,-2.504799365997314453e+00
3.812835454940795898e+00,-2.615019321441650391e+00
5.014904975891113281e+00,-5.583270549774169922e+00
3.245486974716186523e+00,-4.291355609893798828e+00
2.917783737182617188e+00,-3.727368831634521484e+00
4.374567031860351562e+00,-3.173276662826538086e+00
3.891837120056152344e+00,-2.887820959091186523e+00
2.481545686721801758e+00,-1.549056529998779297e+00
2.639190435409545898e+00,-3.459730386734008789e+00
3.400909185409545898e+00,-1.540386438369750977e+00
2.263398170471191406e+00,-3.437482118606567383e+00
2.571345329284667969e+00,-1.842150926589965820e+00
1.160959005355834961e+00,-2.951653480529785156e+00
2.474951028823852539e+00,-1.438616514205932617e+00
1.974823355674743652e+00,-2.204901218414306641e+00
2.943779468536376953e+00,-3.802542209625244141e+00
2.845545530319213867e+00,-3.396765947341918945e+00
3.006702423095703125e+00,-3.196946382522583008e+00
3.360105037689208984e+00,-3.008372068405151367e+00
2.446499586105346680e+00,-2.418189764022827148e+00
3.147235631942749023e+00,-2.655176877975463867e+00
2.304517984390258789e+00,-2.580575466156005859e+00
2.776041984558105469e+00,-2.717696428298950195e+00
1.711016416549682617e+00,-2.601096391677856445e+00
2.417118787765502930e+00,-2.403264045715332031e+00
3.316559791564941406e+00,-2.747370004653930664e+00
2.534716606140136719e+00,-2.295998811721801758e+00
2.257154226303100586e+00,-2.367373466491699219e+00
1.061327695846557617e+00,-1.497513175010681152e+00
8.217582851648330688e-02,-7.546550035476684570e-01
5.043057203292846680e-01,-2.840987920761108398e+00
7.127566337585449219e-01,-1.006165027618408203e+00
1.050875663757324219e+00,-2.376387834548950195e+00
3.079169511795043945e+00,-7.170461416244506836e-01
1.312723517417907715e+00,-2.633820533752441406e+00
2.900097608566284180e+00,-1.001481890678405762e+00
2.536994457244873047e+00,-2.690685033798217773e+00
1.734435677528381348e+00,-2.269999742507934570e+00
1.149916291236877441e+00,-5.320507884025573730e-01
1.891854643821716309e+00,-3.717428684234619141e+00
2.014666080474853516e+00,-1.424310207366943359e+00
3.047995328903198242e+00,-1.496694803237915039e+00
3.584923744201660156e+00,-2.526432991027832031e+00
3.070185899734497070e+00,-3.644010066986083984e+00
1.572462916374206543e+00,-2.404170274734497070e+00
3.920890569686889648e+00,-2.027398824691772461e+00
3.223702430725097656e+00,-2.747081756591796875e+00
3.346719980239868164e+00,-3.765242815017700195e+00
3.615775108337402344e+00,-3.086220741271972656e+00
2.107850074768066406e+00,-4.222458839416503906e+00
3.579608678817749023e+00,-4.263268947601318359e+00
4.617742061614990234e+00,-4.104267597198486328e+00
4.305908203125000000e+00,-3.045442104339599609e+00
3.885663032531738281e+00,-2.794675111770629883e+00
2.110261917114257812e+00,-4.237442016601562500e+00
2.887709140777587891e+00,-3.513259172439575195e+00
3.271903038024902344e+00,-4.256442546844482422e+00
4.968051433563232422e+00,-3.277071237564086914e+00
3.425848245620727539e+00,-3.075923204421997070e+00
4.108392238616943359e+00,-3.339774847030639648e+00
3.712341308593750000e+00,-3.567106008529663086e+00
2.828611373901367188e+00,-2.750833511352539062e+00
2.566669225692749023e+00,-3.157035827636718750e+00
2.984602928161621094e+00,-3.075280189514160156e+00
2.780828237533569336e+00,-3.638492345809936523e+00
4.628237247467041016e+00,-3.517176866531372070e+00
3.386119127273559570e+00,-4.128401279449462891e+00
2.475910186767578125e+00,-3.608128547668457031e+00
3.281188726425170898e+00,-2.727816820144653320e+00
4.231684684753417969e+00,-5.257497310638427734e+00
4.919679164886474609e+00,-4.083553791046142578e+00
4.077188014984130859e+00,-4.271455287933349609e+00
3.315384149551391602e+00,-3.972491741180419922e+00
3.061529874801635742e+00,-3.685132026672363281e+00
4.106366157531738281e+00,-3.423864841461181641e+00
3.299584865570068359e+00,-2.263976097106933594e+00
3.245518445968627930e+00,-4.004521846771240234e+00
4.425824165344238281e+00,-3.299561738967895508e+00
3.131468534469604492e+00,-4.500052928924560547e+00
3.514283418655395508e+00,-3.592041254043579102e+00
4.536053180694580078e+00,-5.263620853424072266e+00
4.645494461059570312e+00,-4.187902927398681641e+00
5.491815090179443359e+00,-4.121932506561279297e+00
4.764604568481445312e+00,-4.634077548980712891e+00
4.162492752075195312e+00,-4.251724720001220703e+00
3.399133205413818359e+00,-5.071242332458496094e+00
5.081174850463867188e+00,-5.772123336791992188e+00
4.532420635223388672e+00,-4.536713123321533203e+00
5.710438251495361328e+00,-6.011424541473388672e+00
5.568377494812011719e+00,-5.208391189575195312e+00
5.890505313873291016e+00,-5.773960113525390625e+00
6.409109592437744141e+00,-7.078740119934082031e+00
6.410227298736572266e+00,-5.938323497772216797e+00
6.517355918884277344e+00,-5.599110126495361328e+00
6.462941646575927734e+00,-7.728465080261230469e+00
5.543305397033691406e+00,-6.688276290893554688e+00
6.180169105529785156e+00,-6.089938163757324219e+00
-3.056483268737792969e+00,3.581238508224487305e+00
-4.013570308685302734e+00,2.518401861190795898e+00
-2.370432376861572266e+00,2.944508075714111328e+00
-4.178298950195312500e+00,3.737369060516357422e+00
-3.813124179840087891e+00,4.913614273071289062e+00
-3.693885326385498047e+00,4.227899551391601562e+00
-3.031332731246948242e+00,3.834252595901489258e+00
-1.857426524162292480e+00,2.691209793090820312e+00
-2.637137413024902344e+00,2.886298418045043945e+00
-2.155531167984008789e+00,2.050675153732299805e+00
-3.032654047012329102e+00,1.806005358695983887e+00
-3.678542852401733398e+00,2.178541660308837891e+00
-1.465704679489135742e+00,2.529180288314819336e+00
-2.476584196090698242e+00,1.358841538429260254e+00
-2.292138099670410156e+00,2.096043109893798828e+00
-1.280078649520874023e+00,2.036064863204956055e+00
-2.270227193832397461e+00,3.574564456939697266e+00
-1.794518828392028809e+00,2.146066904067993164e+00
-7.547757625579833984e-01,-4.675205945968627930e-01
-1.665551185607910156e+00,1.417202234268188477e+00
-2.135647535324096680e+00,1.225576877593994141e+00
2.238337099552154541e-01,1.403599023818969727e+00
-1.157456517219543457e+00,3.350835442543029785e-01
-8.270313143730163574e-01,1.731911301612854004e+00
-9.870271682739257812e-01,2.197497844696044922e+00
-7.820889949798583984e-01,2.272645950317382812e+00
4.123151600360870361e-01,3.091986775398254395e-01
-4.647000133991241455e-01,2.857079803943634033e-01
1.145084977149963379e+00,-2.338163554668426514e-03
-5.298418998718261719e-01,5.180190205574035645e-01
-4.445925354957580566e-01,-8.298221230506896973e-01
8.205957412719726562e-01,3.864266574382781982e-01
-1.031868457794189453e+00,7.555900812149047852e-01
6.135902404785156250e-01,1.180286526679992676e+00
-7.527801394462585449e-01,1.050613999366760254e+00
-7.726386785507202148e-01,1.003806352615356445e+00
-1.278000950813293457e+00,9.976582527160644531e-01
9.817218780517578125e-01,3.349408209323883057e-01
-1.822649121284484863e+00,4.417856633663177490e-01
-1.993079066276550293e+00,1.067937016487121582e+00
-1.061690568923950195e+00,1.192997813224792480e+00
-1.653246879577636719e+00,1.762167692184448242e+00
-1.904772043228149414e+00,9.292231798171997070e-01
-3.665670156478881836e-01,6.773470640182495117e-01
-2.770335435867309570e+00,5.357899665832519531e-01
-1.544789314270019531e+00,2.056948423385620117e+00
5.204327702522277832e-01,8.135281801223754883e-01
1.931216418743133545e-01,7.070996761322021484e-01
-5.090192556381225586e-01,-2.490964531898498535e-01
-1.655962586402893066e+00,1.192739129066467285e+00
-9.727485179901123047e-01,8.607586622238159180e-01
-2.004916191101074219e+00,9.790500402450561523e-01
-1.215628862380981445e+00,1.951731443405151367e+00
-1.007925271987915039e+00,1.142589092254638672e+00
-1.847483634948730469e+00,1.255377769470214844e+00
7.410182952880859375e-01,1.064406633377075195e+00
3.732332885265350342e-01,-1.067013517022132874e-01
-8.876147866249084473e-02,6.684899926185607910e-01
-1.443211555480957031e+00,9.540076255798339844e-01
-1.021710157394409180e+00,1.377755761146545410e+00
-7.747189402580261230e-01,1.060640215873718262e+00
8.808650970458984375e-01,9.675207734107971191e-01
1.023349046707153320e+00,1.280689716339111328e+00
-5.637272596359252930e-01,4.819864630699157715e-01
-2.750179469585418701e-01,1.358536005020141602e+00
-1.328950285911560059e+00,1.496882557868957520e+00
-3.030388057231903076e-02,1.000841617584228516e+00
-9.912939071655273438e-01,-1.091725677251815796e-01
-1.004251956939697266e+00,8.383468389511108398e-01
4.880604892969131470e-02,9.470015764236450195e-01
-1.216466501355171204e-01,1.507627218961715698e-01
3.616774976253509521e-01,5.085335969924926758e-01
4.670402407646179199e-01,-8.854566514492034912e-02
2.888240665197372437e-02,2.366548776626586914e-01
1.163164973258972168e+00,-1.179360866546630859e+00
5.506443977355957031e-01,9.714053869247436523e-01
7.633799314498901367e-01,-9.661655873060226440e-02
1.198063343763351440e-01,3.898390829563140869e-01
6.231082677841186523e-01,2.447378337383270264e-01
-8.888916373252868652e-01,-3.639369308948516846e-01
-5.842684209346771240e-02,1.161297321319580078e+00
-6.018220186233520508e-01,-7.167680263519287109e-01
9.532190561294555664e-01,-1.022702097892761230e+00
1.534125089645385742e+00,2.229080796241760254e-01
3.397716879844665527e-01,-1.604903101921081543e+00
1.210355162620544434e+00,-1.452617049217224121e+00
1.413163065910339355e+00,6.123729795217514038e-02
2.485856562852859497e-01,-1.919631719589233398e+00
1.368567705154418945e+00,-5.563713312149047852e-01
2.779980301856994629e-01,-6.923458576202392578e-01
-2.972442507743835449e-01,6.372804045677185059e-01
2.187119722366333008e+00,-4.715455472469329834e-01
-1.447824835777282715e-01,-1.201200932264328003e-01
1.946756541728973389e-01,-1.191941380500793457e+00
-2.923407033085823059e-02,-5.696060061454772949e-01
6.533053517341613770e-01,-7.871744036674499512e-02
2.360709756612777710e-01,-6.575980782508850098e-01
1.285364985466003418e+00,-9.889434576034545898e-01
-4.713916182518005371e-01,-9.581973552703857422e-01
1.748467534780502319e-01,8.405100107192993164e-01
4.143674075603485107e-01,-5.788525938987731934e-02
5.714730024337768555e-01,9.858842194080352783e-02
9.224021434783935547e-01,2.781529724597930908e-01
4.654839038848876953e-01,-7.119075059890747070e-01
-6.971189752221107483e-03,-1.670456826686859131e-01
2.013022452592849731e-01,-5.976540446281433105e-01
1.138854861259460449e+00,2.690895795822143555e-01
9.393615722656250000e-01,-1.310430560261011124e-02
-2.215468883514404297e-01,1.000417709350585938e+00
-7.385670393705368042e-02,3.657642602920532227e-01
7.961416840553283691e-01,-1.412096619606018066e-01
1.836912274360656738e+00,-1.755216836929321289e+00
1.895451664924621582e+00,-1.039726138114929199e+00
2.085106074810028076e-01,-1.238019943237304688e+00
1.351511955261230469e+00,-4.325496256351470947e-01
9.361293315887451172e-01,-1.632445931434631348e+00
1.859989047050476074e+00,-8.459090590476989746e-01
5.637884140014648438e-01,-1.479444861412048340e+00
1.446077942848205566e+00,-8.012998104095458984e-01
1.315802097320556641e+00,-1.615421175956726074e+00
5.549611449241638184e-01,-1.512421574443578720e-02
1.856327295303344727e+00,-8.239970803260803223e-01
1.768989443778991699e+00,-1.010422945022583008e+00
1.448692679405212402e+00,-1.353976964950561523e+00
2.127794504165649414e+00,-1.897011995315551758e+00
2.849572181701660156e+00,-2.069211483001708984e+00
1.390559077262878418e+00,-2.304202795028686523e+00
1.856567502021789551e+00,-1.911344170570373535e+00
3.007381439208984375e+00,-3.080276489257812500e+00
2.710937738418579102e+00,-5.287278890609741211e-01
1.621066451072692871e+00,-2.148135185241699219e+00
1.631837010383605957e+00,-1.870074748992919922e+00
2.274280071258544922e+00,-1.539661169052124023e+00
3.007648944854736328e+00,-2.701178550720214844e+00
2.336843729019165039e+00,-1.445118665695190430e+00
1.155926942825317383e+00,-1.814306735992431641e+00
1.125311613082885742e+00,-2.385941743850708008e+00
3.595999240875244141e+00,-1.478984355926513672e+00
2.257143974304199219e+00,-1.640117168426513672e+00
1.298372507095336914e+00,-3.391177177429199219e+00
1.749110937118530273e+00,-2.336958169937133789e+00
8.455809354782104492e-01,-3.157623410224914551e-01
1.426556468009948730e+00,-1.604001164436340332e+00
1.612292051315307617e+00,-2.199247837066650391e+00
1.496312618255615234e+00,-1.500717282295227051e+00
1.258692502975463867e+00,-2.352732181549072266e+00
2.139786005020141602e+00,-2.276609897613525391e+00
3.703177213668823242e+00,-3.723046302795410156e+00
3.006113290786743164e+00,-1.884703278541564941e+00
3.735464096069335938e+00,-1.870191335678100586e+00
3.267269372940063477e+00,-6.940956711769104004e-01
2.587923765182495117e+00,-2.834445238113403320e+00
3.551651716232299805e+00,-2.561711072921752930e+00
2.631612777709960938e+00,-2.418075799942016602e+00
3.301366806030273438e+00,-3.489383935928344727e+00
3.574787139892578125e+00,-4.899328231811523438e+00
4.264451503753662109e+00,-4.820168972015380859e+00
3.848102569580078125e+00,-3.080202102661132812e+00
4.028340339660644531e+00,-3.145794630050659180e+00
3.735526561737060547e+00,-2.601841926574707031e+00
3.285586357116699219e+00,-3.075560331344604492e+00
2.345625877380371094e+00,-2.171443700790405273e+00
1.181783676147460938e+00,-2.785266399383544922e+00
1.447163820266723633e+00,-2.716211557388305664e+00
2.337700366973876953e+00,-2.465963125228881836e+00
1.943946838378906250e+00,-1.287045359611511230e+00
3.178339958190917969e+00,-2.501837015151977539e+00
2.375631332397460938e+00,-3.322082996368408203e+00
2.530413389205932617e+00,-2.866697788238525391e+00
2.650784730911254883e+00,-2.631579637527465820e+00
1.513424515724182129e+00,-3.132173538208007812e+00
2.392746210098266602e+00,-1.356310606002807617e+00
3.261998891830444336e+00,-2.029650688171386719e+00
3.064064979553222656e+00,-1.719880938529968262e+00
3.491046905517578125e+00,-3.094831228256225586e+00
3.519049882888793945e+00,-2.771010637283325195e+00
3.411266088485717773e+00,-2.118805646896362305e+00
3.218364953994750977e+00,-3.348784446716308594e+00
2.515715360641479492e+00,-1.318337202072143555e+00
3.419439077377319336e+00,-3.568380355834960938e+00
3.521550655364990234e+00,-3.299854278564453125e+00
3.005813598632812500e+00,-2.284692764282226562e+00
2.343231678009033203e+00,-2.598048448562622070e+00
2.186618328094482422e+00,-2.178239107131958008e+00
8.631737232208251953e-01,-1.557121634483337402e+00
1.811376094818115234e+00,-2.257980823516845703e+00
2.301344156265258789e+00,-2.329753398895263672e+00
5.799168348312377930e-01,-1.625297665596008301e+00
2.080220460891723633e+00,-3.204605817794799805e+00
2.128462314605712891e+00,-2.459779977798461914e+00
1.673487901687622070e+00,-7.635604739189147949e-01
2.929948866367340088e-01,-1.528103947639465332e+00
3.096132040023803711e+00,-2.240706682205200195e+00
3.591518163681030273e+00,-2.629718303680419922e+00
1.579096198081970215e+00,-3.057003974914550781e+00
2.407886266708374023e+00,-3.016096830368041992e+00
2.116299390792846680e+00,-2.740775823593139648e+00
4.792763292789459229e-01,-1.865862607955932617e+00
2.721311330795288086e+00,-2.039193630218505859e+00
2.419505119323730469e+00,-2.986444711685180664e+00
1.954053521156311035e+00,-2.922383546829223633e+00
1.498402595520019531e+00,-2.352375745773315430e+00
3.049388170242309570e+00,-3.851438760757446289e+00
3.438199281692504883e+00,-3.201262712478637695e+00
3.427981138229370117e+00,-2.474339246749877930e+00
3.766396999359130859e+00,-4.483635902404785156e+00
3.995712995529174805e+00,-2.154510736465454102e+00
4.975497245788574219e+00,-3.294136047363281250e+00
3.680815219879150391e+00,-2.514565467834472656e+00
3.093749046325683594e+00,-3.862324237823486328e+00
3.925862550735473633e+00,-3.869680881500244141e+00
2.568007469177246094e+00,-3.812856435775756836e+00
3.076351642608642578e+00,-3.177501201629638672e+00
3.375138759613037109e+00,-2.891192197799682617e+00
4.362201690673828125e+00,-2.322624206542968750e+00
3.343283653259277344e+00,-3.617739200592041016e+00
3.099453449249267578e+00,-2.298343420028686523e+00
1.855227470397949219e+00,-3.562339782714843750e+00
4.797362327575683594e+00,-3.726675987243652344e+00
3.714819192886352539e+00,-1.264820575714111328e+00
2.492112398147583008e+00,-3.599421024322509766e+00
4.296563625335693359e+00,-3.080728054046630859e+00
4.692945957183837891e+00,-2.837229967117309570e+00
4.005342960357666016e+00,-2.296686649322509766e+00
2.896348714828491211e+00,-3.301231145858764648e+00
3.933358430862426758e+00,-3.161579132080078125e+00
2.433998584747314453e+00,-3.100669145584106445e+00
3.498345375061035156e+00,-1.394897341728210449e+00
2.728608131408691406e+00,-3.722916364669799805e+00
2.312148332595825195e+00,-3.085889816284179688e+00
4.398186206817626953e+00,-2.984821319580078125e+00
4.558020114898681641e+00,-3.302409172058105469e+00
4.027688980102539062e+00,-4.158839225769042969e+00
4.145754814147949219e+00,-3.174188613891601562e+00
4.849781513214111328e+00,-4.167512893676757812e+00
2.991586923599243164e+00,-4.117338180541992188e+00
4.394862651824951172e+00,-5.433701038360595703e+00
4.427299022674560547e+00,-5.129345893859863281e+00
5.549232959747314453e+00,-3.569831132888793945e+00
3.904884099960327148e+00,-4.984317779541015625e+00
5.251379013061523438e+00,-4.475395202636718750e+00
5.802580356597900391e+00,-3.344770669937133789e+00
5.213315486907958984e+00,-5.094863891601562500e+00
6.590764045715332031e+00,-7.482522487640380859e+00
5.554592609405517578e+00,-5.785422801971435547e+00
6.559465885162353516e+00,-5.635921955108642578e+00
5.655999660491943359e+00,-6.232410907745361328e+00
6.298511505126953125e+00,-5.400696277618408203e+00
4.929519653320312500e+00,-6.082211971282958984e+00
6.079493045806884766e+00,-5.408650398254394531e+00
-2.592160224914550781e+00,1.791785478591918945e+00
-2.606724977493286133e+00,2.851433515548706055e+00
-2.918085813522338867e+00,1.891453981399536133e+00
-3.002553224563598633e+00,2.729654312133789062e+00
-2.565298080444335938e+00,3.280822753906250000e+00
-2.722625017166137695e+00,3.908053874969482422e+00
-3.296542167663574219e+00,3.326395750045776367e+00
-2.260972261428833008e+00,3.842864513397216797e+00
-1.193863511085510254e+00,3.220962047576904297e+00
-2.734350681304931641e+00,2.956045866012573242e+00
-2.682725191116333008e+00,2.973134040832519531e+00
-3.356428384780883789e+00,3.482383966445922852e+00
-3.052171945571899414e+00,3.334225416183471680e+00
-2.810234546661376953e+00,3.508361339569091797e+00
-1.804123044013977051e+00,3.213829278945922852e+00
-1.173900723457336426e+00,1.791226983070373535e+00
-1.809124946594238281e+00,2.646104335784912109e+00
-2.938745260238647461e+00,2.069046497344970703e+00
-5.205310583114624023e-01,3.502551555633544922e+00
-1.571828842163085938e+00,1.419832229614257812e+00
-1.453095078468322754e+00,1.130871772766113281e+00
-1.036472558975219727e+00,1.046802043914794922e+00
-2.711945056915283203e+00,9.370880126953125000e-01
-1.568619132041931152e+00,3.217524290084838867e+00
-1.954664111137390137e+00,2.108619451522827148e+00
-9.926587343215942383e-01,-7.066651582717895508e-01
1.528061181306838989e-02,1.112702131271362305e+00
1.662415385246276855e+00,-1.151093482971191406e+00
-1.199094772338867188e+00,-7.912958860397338867e-01
-7.478123307228088379e-01,1.351850926876068115e-01
6.083723157644271851e-02,-4.334832727909088135e-02
-4.329014718532562256e-01,2.293724417686462402e-01
-2.248281389474868774e-01,4.689181447029113770e-01
-2.927423715591430664e-01,2.894454449415206909e-02
-5.213793367147445679e-02,8.216201066970825195e-01
-4.686004221439361572e-01,2.757236361503601074e-03
-5.166752934455871582e-01,-3.802768886089324951e-01
-8.555852174758911133e-01,2.732937335968017578e-01
-1.294459581375122070e+00,1.447566270828247070e+00
5.694123506546020508e-01,1.204607725143432617e+00
-2.224407434463500977e+00,1.327819108963012695e+00
-6.148461699485778809e-01,3.063963651657104492e-01
-1.561619997024536133e+00,1.668561100959777832e+00
-1.313002943992614746e+00,1.989843010902404785e+00
-1.191845059394836426e+00,7.723532915115356445e-01
-8.647213578224182129e-01,3.019657135009765625e-01
-6.506415009498596191e-01,5.770193338394165039e-01
-8.276529312133789062e-01,4.494849443435668945e-01
-2.014279127120971680e+00,2.906179428100585938e-01
-1.721415877342224121e+00,1.937283396720886230e+00
6.555393338203430176e-04,7.384582757949829102e-01
-1.270720124244689941e+00,1.150587677955627441e+00
-1.102372169494628906e+00,1.919784307479858398e+00
-1.005865931510925293e+00,9.897564053535461426e-01
-7.766570448875427246e-01,1.057376980781555176e+00
-1.368594169616699219e+00,-1.120518893003463745e-01
-1.064965724945068359e+00,1.910603404045104980e+00
-2.670477926731109619e-01,4.865189790725708008e-01
-1.055041700601577759e-01,1.833395510911941528e-01
-1.012440443038940430e+00,1.216880232095718384e-01
-9.782122969627380371e-01,8.989040851593017578e-01
-1.270621299743652344e+00,1.726467728614807129e+00
-1.506971478462219238e+00,1.316656589508056641e+00
-1.360235452651977539e+00,4.086312055587768555e-01
-8.805260658264160156e-01,3.273894190788269043e-01
-1.673445105552673340e+00,1.092053532600402832e+00
7.326249480247497559e-01,-2.607958316802978516e-01
-1.467299461364746094e-01,4.998186230659484863e-01
-1.503359794616699219e+00,-1.406147956848144531e+00
3.744193911552429199e-01,6.078810095787048340e-01
4.606696069240570068e-01,1.091596484184265137e+00
-1.847167611122131348e+00,5.095992088317871094e-01
-3.563405573368072510e-01,-6.949461698532104492e-01
-4.621001482009887695e-01,-5.006849169731140137e-01
8.370041847229003906e-01,-7.622884511947631836e-01
6.999680399894714355e-01,1.139366626739501953e+00
9.205232262611389160e-01,1.171338200569152832e+00
-1.048609972000122070e+00,9.266459345817565918e-01
-2.468430995941162109e-01,-7.525787949562072754e-01
-2.102833390235900879e-01,5.296753644943237305e-01
-3.556590080261230469e-01,9.316672682762145996e-01
-3.573579490184783936e-01,2.874804139137268066e-01
-2.610743343830108643e-01,2.323724031448364258e-01
5.131306648254394531e-01,-1.022251009941101074e+00
-5.723195672035217285e-01,-1.005891799926757812e+00
4.323881268501281738e-01,-7.917727231979370117e-01
1.390357136726379395e+00,-1.002525329589843750e+00
1.059670686721801758e+00,-9.701965451240539551e-01
3.894775509834289551e-01,-1.203824877738952637e+00
1.018872022628784180e+00,-6.672180891036987305e-01
-8.486472368240356445e-01,-1.496043205261230469e+00
1.035045504570007324e+00,-4.386611580848693848e-01
5.816349387168884277e-01,-1.155059784650802612e-01
-9.816038608551025391e-01,-5.760324001312255859e-01
6.855689287185668945e-01,-1.484001159667968750e+00
1.416708588600158691e+00,9.426663070917129517e-02
1.642227768898010254e+00,-1.266378164291381836e+00
1.784457683563232422e+00,2.883023321628570557e-01
-6.609236001968383789e-01,-5.347935557365417480e-01
1.705125570297241211e-01,-6.631541848182678223e-01
5.895467996597290039e-01,-4.721925854682922363e-01
-7.846499085426330566e-01,-9.113779067993164062e-01
7.066982388496398926e-01,5.534263253211975098e-01
4.794844985008239746e-01,-6.741186380386352539e-01
2.351112067699432373e-01,1.280062198638916016e+00
-4.703431427478790283e-01,-3.979181945323944092e-01
-8.446735143661499023e-01,3.221331834793090820e-01
-6.123371124267578125e-01,6.790905594825744629e-01
-6.957237720489501953e-01,-5.594968199729919434e-01
-9.287570118904113770e-01,-1.126622557640075684e-01
5.395894050598144531e-01,-9.175202846527099609e-01
-4.760959148406982422e-01,-1.610192060470581055e+00
2.389605760574340820e+00,-1.147469878196716309e+00
-3.226364850997924805e-01,-3.338826298713684082e-01
1.577029109001159668e+00,-2.087688446044921875e+00
1.903211474418640137e+00,-1.768224716186523438e+00
2.571404457092285156e+00,-1.251713871955871582e+00
7.210119366645812988e-01,-5.600299835205078125e-01
8.546990752220153809e-01,-8.113535642623901367e-01
6.118814349174499512e-01,3.597830832004547119e-01
1.417667865753173828e+00,-2.722264528274536133e-01
1.181366682052612305e+00,-2.049068212509155273e+00
1.208544135093688965e+00,-1.587266445159912109e+00
1.313501954078674316e+00,-1.210431218147277832e+00
1.251602768898010254e+00,-1.683075428009033203e+00
2.531870841979980469e+00,-2.313026189804077148e+00
1.218725562095642090e+00,-5.679650306701660156e-01
1.998305439949035645e+00,-1.815107583999633789e+00
2.371868610382080078e+00,-1.300966739654541016e+00
1.898835062980651855e+00,-7.238904833793640137e-01
1.149175763130187988e+00,-7.211686968803405762e-01
1.563284993171691895e+00,-1.630473971366882324e+00
2.622372865676879883e+00,-1.355591654777526855e+00
2.215718269348144531e+00,-1.901289224624633789e+00
2.477877855300903320e+00,-2.736187219619750977e+00
2.364171266555786133e+00,-4.152087271213531494e-01
1.027757048606872559e+00,-1.789951920509338379e+00
1.206962585449218750e+00,-1.353416800498962402e+00
1.348293185234069824e+00,-4.137132167816162109e-01
2.169178962707519531e+00,-1.047978997230529785e+00
2.291793107986450195e+00,-4.181959033012390137e-01
9.441015720367431641e-01,8.166442066431045532e-02
2.278103113174438477e+00,-2.038995027542114258e+00
1.942174792289733887e+00,-4.592311978340148926e-01
4.701830744743347168e-01,-8.503155708312988281e-01
2.354194402694702148e+00,-1.663767218589782715e+00
2.216951608657836914e+00,-1.816375970840454102e+00
2.850592136383056641e+00,-1.767555952072143555e+00
2.062302589416503906e+00,-3.216355800628662109e+00
3.226843833923339844e+00,-2.581631422042846680e+00
3.411133527755737305e+00,-2.241372823715209961e+00
2.314049005508422852e+00,-2.137423276901245117e+00
2.629036188125610352e+00,-3.055912971496582031e+00
2.725249528884887695e+00,-1.768558144569396973e+00
5.118895053863525391e+00,-3.455855369567871094e+00
3.285633087158203125e+00,-3.041111946105957031e+00
3.693019390106201172e+00,-3.337814331054687500e+00
4.752182006835937500e+00,-3.228294372558593750e+00
2.021450519561767578e+00,-3.014096498489379883e+00
3.970103502273559570e+00,-4.354517936706542969e+00
3.164027214050292969e+00,-3.280284643173217773e+00
2.391500949859619141e+00,-2.050428867340087891e+00
3.360190391540527344e+00,-3.588840961456298828e+00
3.158028602600097656e+00,-3.126311540603637695e+00
2.073521137237548828e+00,-2.095164537429809570e+00
2.027232408523559570e+00,-9.809260368347167969e-01
2.411261081695556641e+00,-2.292912244796752930e+00
2.420966148376464844e+00,-3.362428903579711914e+00
2.237043142318725586e+00,-3.019375562667846680e+00
3.423575639724731445e+00,-2.151122331619262695e+00
3.368194818496704102e+00,-2.617992639541625977e+00
2.830313205718994141e+00,-2.032454729080200195e+00
3.017364978790283203e+00,-1.265130043029785156e+00
3.100918292999267578e+00,-2.725562810897827148e+00
1.069341063499450684e+00,-1.941836714744567871e+00
2.514218568801879883e+00,-2.754276037216186523e+00
3.116513967514038086e+00,-1.353070974349975586e+00
3.223676919937133789e+00,-3.104285478591918945e+00
3.584643125534057617e+00,-2.677047491073608398e+00
3.125511407852172852e+00,-3.045167207717895508e+00
2.765726566314697266e+00,-2.779738426208496094e+00
2.037197351455688477e+00,-3.621910572052001953e+00
2.949313879013061523e+00,-1.698406338691711426e+00
2.300839185714721680e+00,-2.649837255477905273e+00
2.034450054168701172e+00,-2.377669334411621094e+00
1.571246266365051270e+00,-2.449621200561523438e+00
2.954575538635253906e+00,-2.828098297119140625e+00
2.504814386367797852e+00,-2.028083324432373047e+00
7.879583835601806641e-01,-2.328391313552856445e+00
1.815042614936828613e+00,-1.589167118072509766e+00
1.811009287834167480e+00,-8.198658823966979980e-01
